# x,y,z,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,pressure_8,pressure_9,pressure_10,pressure_11,pressure_12,pressure_13,pressure_14,pressure_15,pressure_16,pressure_17,pressure_18,pressure_19,pressure_20,pressure_21,pressure_22,pressure_23,pressure_24,pressure_25,pressure_26,pressure_27,pressure_28,pressure_29,pressure_30,pressure_31,pressure_32,pressure_33,pressure_34,pressure_35,pressure_36,pressure_37,pressure_38,pressure_39,pressure_40,pressure_41,pressure_42,pressure_43,pressure_44,pressure_45,CO2saturation_1,CO2saturation_2,CO2saturation_3,CO2saturation_4,CO2saturation_5,CO2saturation_6,CO2saturation_7,CO2saturation_8,CO2saturation_9,CO2saturation_10,CO2saturation_11,CO2saturation_12,CO2saturation_13,CO2saturation_14,CO2saturation_15,CO2saturation_16,CO2saturation_17,CO2saturation_18,CO2saturation_19,CO2saturation_20,CO2saturation_21,CO2saturation_22,CO2saturation_23,CO2saturation_24,CO2saturation_25,CO2saturation_26,CO2saturation_27,CO2saturation_28,CO2saturation_29,CO2saturation_30,CO2saturation_31,CO2saturation_32,CO2saturation_33,CO2saturation_34,CO2saturation_35,CO2saturation_36,CO2saturation_37,CO2saturation_38,CO2saturation_39,CO2saturation_40,CO2saturation_41,CO2saturation_42,CO2saturation_43,CO2saturation_44,CO2saturation_45
332.156319999951,194.519359999802,18.7727839999998,29902643.3143029,29902643.3143029,29902643.3143029,29902643.3143029,29902643.3143029,29902643.3143029,29902643.3143029,29902643.3143029,29902643.3143029,29902643.3143029,29902643.3143029,29902643.3143029,29902643.3143029,29902712.2618758,29903608.5803235,29905125.4269273,29908021.2249891,29912847.5550921,29920155.9978195,29930429.1861816,29944080.8056158,30074805.4038342,30322327.1905452,30682578.2589477,31135288.0226091,31652670.6096507,32207146.9909125,32776929.7333581,33346091.9476476,33904567.2881376,34444150.993653,34959327.2583618,35446372.9133274,35905012.1682582,36335038.1804355,36737416.2158799,37113801.016341,39354528.1880181,39746908.825392,40088957.7345489,40386604.4067582,40646192.0187267,40872202.1626929,41069185.3784682,41240726.9398434,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199986,0.0019997,0.00199943,0.00199902,0.00199844,0.00199768,0.00199038,0.00197678,0.00195745,0.00193393,0.00190803,0.00188139,0.00185513,0.00182997,0.00180626,0.00178423,0.00176395,0.00174542,0.00172852,0.00171313,0.00169912,0.00168634,0.00161619,0.00160486,0.0015952,0.00158694,0.00157986,0.00157378,0.00156854,0.00156403
250.896639999992,194.519359999802,18.5258959999996,29906228.5880937,29906228.5880937,29906228.5880937,29906228.5880937,29906228.5880937,29906228.5880937,29906228.5880937,29906228.5880937,29906228.5880937,29906228.5880937,29906228.5880937,29906228.5880937,29906228.5880937,29906297.5356666,29907124.9065414,29908641.7531452,29911468.6036341,29916157.0385913,29923258.6386,29933256.0366705,29946631.8658131,30074667.5086884,30317638.755588,30672167.1754398,31118533.7623944,31629711.067875,32178395.8530132,32743007.5274913,33307688.1495423,33862440.3210957,34398990.3334035,34911822.3806337,35397075.3987039,35854473.5973225,36283603.2910521,36685567.6410591,37061814.5463744,39308540.1568938,39703471.854465,40048209.718965,40348683.2416632,40611097.7041206,40839865.7510028,41039468.9745483,41213630.5436937,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199987,0.00199971,0.00199944,0.00199904,0.00199848,0.00199773,0.00199059,0.00197723,0.0019582,0.00193498,0.00190936,0.00188293,0.00185685,0.00183182,0.0018082,0.00178622,0.00176597,0.00174744,0.00173053,0.00171512,0.00170107,0.00168825,0.0016177,0.00160626,0.0015965,0.00158814,0.00158097,0.0015748,0.00156948,0.00156489
169.636959999974,194.519359999802,18.2546239999997,29910158.599749,29910158.599749,29910158.599749,29910158.599749,29910158.599749,29910158.599749,29910158.599749,29910158.599749,29910158.599749,29910158.599749,29910158.599749,29910158.599749,29910158.599749,29910158.599749,29910985.9706238,29912433.8696547,29915191.7725707,29919811.259955,29926706.017245,29936496.5725968,29949527.6638749,30074667.5086884,30312950.3206308,30661480.3016403,31101158.9740236,31605717.3125058,32148127.8685101,32707223.7371562,33267215.92425,33817900.1890023,34351071.770238,34861283.809698,35344537.3481541,35800418.7001689,36228583.1278779,36629926.9497288,37005967.0123254,39258277.3762497,39655829.0815911,40003324.8490071,40306694.1697671,40572073.3778592,40803737.2228032,41006236.2444105,41183155.7164719,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199987,0.00199971,0.00199946,0.00199907,0.00199852,0.00199779,0.00199081,0.00197771,0.00195899,0.00193608,0.00191075,0.00188457,0.00185867,0.00183378,0.00181026,0.00178835,0.00176813,0.00174961,0.00173269,0.00171726,0.00170318,0.00169032,0.00161935,0.0016078,0.00159793,0.00158948,0.0015822,0.00157594,0.00157054,0.00156587
88.3772800000152,194.519359999802,17.9041039999997,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29916088.0910184,29917467.0424764,29920155.9978195,29924499.6949122,29931118.6619106,29940495.531825,29953043.9900928,30073702.2426678,30304538.716737,30643553.9326863,31072752.5739888,31566761.9338173,32099312.9868969,32649652.5137847,33201922.5727137,33746194.7131863,34274126.2788816,34780063.5688218,35260145.5189245,35713682.6534607,36140261.286993,36540708.7903962,36916266.2199825,39177539.7683838,39579228.3280992,39931205.6877537,40239125.5483251,40509124.2438015,40745407.5761298,40952457.1375485,41133789.2542755,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199988,0.00199973,0.00199948,0.00199911,0.00199858,0.00199788,0.00199115,0.00197845,0.00196022,0.00193782,0.00191295,0.00188715,0.00186156,0.0018369,0.00181354,0.00179172,0.00177155,0.00175305,0.00173612,0.00172066,0.00170653,0.00169361,0.00162196,0.00161024,0.0016002,0.00159158,0.00158415,0.00157774,0.00157219,0.00156739
7.11759999999777,194.519359999802,17.4194719999996,29922431.2677252,29922431.2677252,29922431.2677252,29922431.2677252,29922431.2677252,29922431.2677252,29922431.2677252,29922431.2677252,29922431.2677252,29922431.2677252,29922431.2677252,29922431.2677252,29922431.2677252,29922431.2677252,29923189.6910271,29924499.6949122,29926912.8599637,29931049.7143377,29937254.9958987,29946011.337657,29957732.42505,30071771.7106266,30291507.6254589,30616181.746245,31029453.4982076,31507467.0211233,32025056.4508836,32561882.253483,33102500.1725919,33636843.8625669,34156639.61466,34656095.8327476,35131213.5576015,35581027.5232011,36005124.044109,36403985.7533355,36778853.7071928,39053296.242018,39461121.1357215,39819717.4623744,40134601.0278087,40411632.3757209,40654948.360485,40868823.7316208,41056774.8153462,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199996,0.00199989,0.00199975,0.00199952,0.00199917,0.00199868,0.00199802,0.00199165,0.00197956,0.00196207,0.00194043,0.00191626,0.00189107,0.00186595,0.00184163,0.00181852,0.00179687,0.00177679,0.00175832,0.00174137,0.00172586,0.00171165,0.00169864,0.00162597,0.00161398,0.00160368,0.00159481,0.00158714,0.0015805,0.00157474,0.00156974
332.156319999951,275.77903999947,19.1781679999999,29896644.8754606,29896644.8754606,29896644.8754606,29896644.8754606,29896644.8754606,29896644.8754606,29896644.8754606,29896644.8754606,29896644.8754606,29896644.8754606,29896644.8754606,29896644.8754606,29896644.8754606,29896644.8754606,29897610.1414812,29899264.8832308,29902367.5240113,29907538.5919788,29915260.7201436,29926154.4366618,29940633.4269708,30078459.6251979,30337564.6041561,30712363.6104405,31180862.368296,31713965.0019588,32282851.4259567,32865320.5218159,33445307.5050507,34012746.0300177,34559569.2306876,35080261.3012284,35571443.810568,36032840.9684148,36464521.7223417,36867658.181088,37244042.9815491,39467533.2600012,39853294.9303767,40188242.2395249,40478787.3117255,40731342.2712582,40950388.7103615,41140615.0639926,41305744.5010881,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199985,0.00199968,0.00199939,0.00199895,0.00199834,0.00199753,0.00198984,0.00197562,0.00195555,0.00193128,0.00190471,0.00187752,0.00185084,0.00182538,0.00180147,0.00177932,0.00175899,0.00174046,0.0017236,0.00170829,0.00169437,0.0016817,0.00161262,0.00160156,0.00159215,0.00158414,0.00157729,0.00157142,0.00156639,0.00156206
250.896639999992,275.77903999947,18.989192,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29900368.0443972,29901953.8385739,29904987.5317815,29910020.7046032,29917604.9376222,29928291.8114217,29942495.0114391,30077839.0970418,30332876.1691989,30702710.9502345,31165693.902258,31693418.6252346,32257271.8764108,32835397.2751773,33411592.1419026,33975996.973662,34520338.0617075,35039099.6002071,35528903.1580887,35989335.0499149,36420464.2232586,36823324.8917133,37199709.6921744,39429198.4094688,39817235.34975,40154664.7715226,40447691.9563476,40702660.0809318,40924050.7375137,41116621.3086234,41284026.0156246,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199986,0.00199968,0.0019994,0.00199897,0.00199837,0.00199758,0.00199003,0.00197602,0.00195621,0.0019322,0.00190586,0.00187886,0.00185233,0.00182697,0.00180313,0.00178102,0.00176071,0.00174218,0.00172531,0.00170997,0.00169602,0.00168331,0.00161386,0.00160271,0.00159321,0.00158512,0.00157819,0.00157225,0.00156714,0.00156275
169.636959999974,275.77903999947,18.7575440000001,29902781.2094487,29902781.2094487,29902781.2094487,29902781.2094487,29902781.2094487,29902781.2094487,29902781.2094487,29902781.2094487,29902781.2094487,29902781.2094487,29902781.2094487,29902781.2094487,29902781.2094487,29902781.2094487,29903677.5278964,29905263.3220731,29908228.0677078,29913123.3453837,29920569.6832569,29930980.7667648,29944908.1764906,30077632.2543231,30328463.5245333,30692851.4473098,31149973.8556368,31671838.0349169,32230313.3754069,32803612.4440704,33375808.3515675,33936696.857109,34478280.0422385,34994904.2059782,35482984.0745373,35942312.8051971,36372683.5552389,36775199.4858291,37151446.3911444,39386657.7569895,39777107.8623222,40117088.3442921,40412666.5893144,40670254.7216688,40894265.3860209,41089387.0173279,41259135.9418077,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199986,0.00199969,0.00199942,0.001999,0.00199841,0.00199763,0.00199023,0.00197645,0.00195692,0.00193319,0.0019071,0.0018803,0.00185393,0.00182869,0.00180493,0.00178287,0.00176258,0.00174405,0.00172717,0.00171181,0.00169783,0.00168508,0.00161525,0.001604,0.00159441,0.00158623,0.00157921,0.00157319,0.00156801,0.00156355
88.3772800000152,275.77903999947,18.4192159999998,29907676.4871246,29907676.4871246,29907676.4871246,29907676.4871246,29907676.4871246,29907676.4871246,29907676.4871246,29907676.4871246,29907676.4871246,29907676.4871246,29907676.4871246,29907676.4871246,29907676.4871246,29907745.4346975,29908572.8055723,29910089.6521761,29912916.502665,29917673.8851951,29924775.4852038,29934841.8308472,29948286.6075627,30076735.9358754,30320534.5536498,30676097.1870951,31123497.9876432,31635640.5591444,32185152.7151574,32750522.8129374,33315823.9631445,33870989.8201353,34407884.5703076,34920854.5126836,35406245.4258996,35863643.6245182,36292704.3706749,36694530.8255361,37070639.8357056,39315090.1763193,39709470.2933073,40053587.6296512,40353509.5717662,40615441.4012133,40843726.8150852,41042916.3531933,41216733.1844742,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199987,0.0019997,0.00199944,0.00199904,0.00199847,0.00199772,0.00199055,0.00197716,0.00195808,0.00193481,0.00190914,0.00188269,0.00185658,0.00183154,0.00180792,0.00178594,0.00176569,0.00174717,0.00173027,0.00171487,0.00170083,0.00168803,0.00161757,0.00160616,0.00159641,0.00158808,0.00158091,0.00157476,0.00156946,0.00156488
7.11759999999777,275.77903999947,17.9406800000002,29914778.0871333,29914778.0871333,29914778.0871333,29914778.0871333,29914778.0871333,29914778.0871333,29914778.0871333,29914778.0871333,29914778.0871333,29914778.0871333,29914778.0871333,29914778.0871333,29914778.0871333,29914778.0871333,29915605.4580081,29916984.4094661,29919604.4172363,29924017.0619019,29930704.9764732,29940150.7939605,29952699.2522283,30074115.9281052,30306124.5109137,30646656.5734668,31077578.9040918,31573243.0056699,32107448.8004991,32659167.2788449,33212678.3940861,33757984.7481522,34286812.6322952,34793439.3979644,35274072.9286503,35728023.7486239,36154878.1724478,36555394.6234239,36931089.948156,39191053.4926722,39592052.5766586,39943340.4605841,40250570.8454265,40519811.117601,40755336.0266274,40961627.1647442,41142200.8581693,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199988,0.00199973,0.00199948,0.0019991,0.00199857,0.00199787,0.0019911,0.00197833,0.00196002,0.00193755,0.0019126,0.00188674,0.0018611,0.0018364,0.00181301,0.00179118,0.001771,0.0017525,0.00173557,0.00172011,0.00170599,0.00169308,0.00162154,0.00160985,0.00159983,0.00159124,0.00158383,0.00157745,0.00157193,0.00156715
