# x,y,z,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,pressure_8,pressure_9,pressure_10,pressure_11,pressure_12,pressure_13,pressure_14,pressure_15,pressure_16,pressure_17,pressure_18,pressure_19,pressure_20,pressure_21,pressure_22,pressure_23,pressure_24,pressure_25,pressure_26,pressure_27,pressure_28,pressure_29,pressure_30,pressure_31,pressure_32,pressure_33,pressure_34,pressure_35,pressure_36,pressure_37,pressure_38,pressure_39,pressure_40,pressure_41,pressure_42,pressure_43,pressure_44,pressure_45,CO2saturation_1,CO2saturation_2,CO2saturation_3,CO2saturation_4,CO2saturation_5,CO2saturation_6,CO2saturation_7,CO2saturation_8,CO2saturation_9,CO2saturation_10,CO2saturation_11,CO2saturation_12,CO2saturation_13,CO2saturation_14,CO2saturation_15,CO2saturation_16,CO2saturation_17,CO2saturation_18,CO2saturation_19,CO2saturation_20,CO2saturation_21,CO2saturation_22,CO2saturation_23,CO2saturation_24,CO2saturation_25,CO2saturation_26,CO2saturation_27,CO2saturation_28,CO2saturation_29,CO2saturation_30,CO2saturation_31,CO2saturation_32,CO2saturation_33,CO2saturation_34,CO2saturation_35,CO2saturation_36,CO2saturation_37,CO2saturation_38,CO2saturation_39,CO2saturation_40,CO2saturation_41,CO2saturation_42,CO2saturation_43,CO2saturation_44,CO2saturation_45
332.156319999951,194.519359999802,18.7727839999998,29902631.3143029,29902631.3143029,29902631.3143029,29902631.3143029,29902631.3143029,29902631.3143029,29902631.3143029,29902631.3143029,29902631.3143029,29902631.3143029,29902631.3143029,29902631.3143029,29902631.3143029,29902700.2618758,29903596.5803235,29905113.4269273,29908009.2249891,29912835.5550921,29920143.9978195,29930417.1861816,29944068.8056158,30074793.4038342,30322315.1905452,30682566.2589477,31135276.0226091,31652658.6096507,32207134.9909125,32776917.7333581,33346079.9476476,33904555.2881376,34444138.993653,34959315.2583618,35446360.9133274,35905000.1682582,36335026.1804355,36737404.2158799,37113789.016341,39354516.1880181,39746896.825392,40088945.7345489,40386592.4067582,40646180.0187267,40872190.1626929,41069173.3784682,41240714.9398434,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199986,0.0019997,0.00199943,0.00199902,0.00199844,0.00199768,0.00199038,0.00197678,0.00195745,0.00193393,0.00190803,0.00188139,0.00185513,0.00182997,0.00180626,0.00178423,0.00176395,0.00174542,0.00172852,0.00171313,0.00169912,0.00168634,0.00161619,0.00160486,0.0015952,0.00158694,0.00157986,0.00157378,0.00156854,0.00156403
250.896639999992,194.519359999802,18.5258959999996,29906216.5880937,29906216.5880937,29906216.5880937,29906216.5880937,29906216.5880937,29906216.5880937,29906216.5880937,29906216.5880937,29906216.5880937,29906216.5880937,29906216.5880937,29906216.5880937,29906216.5880937,29906285.5356666,29907112.9065414,29908629.7531452,29911456.6036341,29916145.0385913,29923246.6386,29933244.0366705,29946619.8658131,30074655.5086884,30317626.755588,30672155.1754398,31118521.7623944,31629699.067875,32178383.8530132,32742995.5274913,33307676.1495423,33862428.3210957,34398978.3334035,34911810.3806337,35397063.3987039,35854461.5973225,36283591.2910521,36685555.6410591,37061802.5463744,39308528.1568938,39703459.854465,40048197.718965,40348671.2416632,40611085.7041206,40839853.7510028,41039456.9745483,41213618.5436937,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199987,0.00199971,0.00199944,0.00199904,0.00199848,0.00199773,0.00199059,0.00197723,0.0019582,0.00193498,0.00190936,0.00188293,0.00185685,0.00183182,0.0018082,0.00178622,0.00176597,0.00174744,0.00173053,0.00171512,0.00170107,0.00168825,0.0016177,0.00160626,0.0015965,0.00158814,0.00158097,0.0015748,0.00156948,0.00156489
169.636959999974,194.519359999802,18.2546239999997,29910146.599749,29910146.599749,29910146.599749,29910146.599749,29910146.599749,29910146.599749,29910146.599749,29910146.599749,29910146.599749,29910146.599749,29910146.599749,29910146.599749,29910146.599749,29910146.599749,29910973.9706238,29912421.8696547,29915179.7725707,29919799.259955,29926694.017245,29936484.5725968,29949515.6638749,30074655.5086884,30312938.3206308,30661468.3016403,31101146.9740236,31605705.3125058,32148115.8685101,32707211.7371562,33267203.92425,33817888.1890023,34351059.770238,34861271.809698,35344525.3481541,35800406.7001689,36228571.1278779,36629914.9497288,37005955.0123254,39258265.3762497,39655817.0815911,40003312.8490071,40306682.1697671,40572061.3778592,40803725.2228032,41006224.2444105,41183143.7164719,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199987,0.00199971,0.00199946,0.00199907,0.00199852,0.00199779,0.00199081,0.00197771,0.00195899,0.00193608,0.00191075,0.00188457,0.00185867,0.00183378,0.00181026,0.00178835,0.00176813,0.00174961,0.00173269,0.00171726,0.00170318,0.00169032,0.00161935,0.0016078,0.00159793,0.00158948,0.0015822,0.00157594,0.00157054,0.00156587
88.3772800000152,194.519359999802,17.9041039999997,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29916076.0910184,29917455.0424764,29920143.9978195,29924487.6949122,29931106.6619106,29940483.531825,29953031.9900928,30073690.2426678,30304526.716737,30643541.9326863,31072740.5739888,31566749.9338173,32099300.9868969,32649640.5137847,33201910.5727137,33746182.7131863,34274114.2788816,34780051.5688218,35260133.5189245,35713670.6534607,36140249.286993,36540696.7903962,36916254.2199825,39177527.7683838,39579216.3280992,39931193.6877537,40239113.5483251,40509112.2438015,40745395.5761298,40952445.1375485,41133777.2542755,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199988,0.00199973,0.00199948,0.00199911,0.00199858,0.00199788,0.00199115,0.00197845,0.00196022,0.00193782,0.00191295,0.00188715,0.00186156,0.0018369,0.00181354,0.00179172,0.00177155,0.00175305,0.00173612,0.00172066,0.00170653,0.00169361,0.00162196,0.00161024,0.0016002,0.00159158,0.00158415,0.00157774,0.00157219,0.00156739
7.11759999999777,194.519359999802,17.4194719999996,29922419.2677252,29922419.2677252,29922419.2677252,29922419.2677252,29922419.2677252,29922419.2677252,29922419.2677252,29922419.2677252,29922419.2677252,29922419.2677252,29922419.2677252,29922419.2677252,29922419.2677252,29922419.2677252,29923177.6910271,29924487.6949122,29926900.8599637,29931037.7143377,29937242.9958987,29945999.337657,29957720.42505,30071759.7106266,30291495.6254589,30616169.746245,31029441.4982076,31507455.0211233,32025044.4508836,32561870.253483,33102488.1725919,33636831.8625669,34156627.61466,34656083.8327476,35131201.5576015,35581015.5232011,36005112.044109,36403973.7533355,36778841.7071928,39053284.242018,39461109.1357215,39819705.4623744,40134589.0278087,40411620.3757209,40654936.360485,40868811.7316208,41056762.8153462,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199996,0.00199989,0.00199975,0.00199952,0.00199917,0.00199868,0.00199802,0.00199165,0.00197956,0.00196207,0.00194043,0.00191626,0.00189107,0.00186595,0.00184163,0.00181852,0.00179687,0.00177679,0.00175832,0.00174137,0.00172586,0.00171165,0.00169864,0.00162597,0.00161398,0.00160368,0.00159481,0.00158714,0.0015805,0.00157474,0.00156974
332.156319999951,275.77903999947,19.1781679999999,29896632.8754606,29896632.8754606,29896632.8754606,29896632.8754606,29896632.8754606,29896632.8754606,29896632.8754606,29896632.8754606,29896632.8754606,29896632.8754606,29896632.8754606,29896632.8754606,29896632.8754606,29896632.8754606,29897598.1414812,29899252.8832308,29902355.5240113,29907526.5919788,29915248.7201436,29926142.4366618,29940621.4269708,30078447.6251979,30337552.6041561,30712351.6104405,31180850.368296,31713953.0019588,32282839.4259567,32865308.5218159,33445295.5050507,34012734.0300177,34559557.2306876,35080249.3012284,35571431.810568,36032828.9684148,36464509.7223417,36867646.181088,37244030.9815491,39467521.2600012,39853282.9303767,40188230.2395249,40478775.3117255,40731330.2712582,40950376.7103615,41140603.0639926,41305732.5010881,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199985,0.00199968,0.00199939,0.00199895,0.00199834,0.00199753,0.00198984,0.00197562,0.00195555,0.00193128,0.00190471,0.00187752,0.00185084,0.00182538,0.00180147,0.00177932,0.00175899,0.00174046,0.0017236,0.00170829,0.00169437,0.0016817,0.00161262,0.00160156,0.00159215,0.00158414,0.00157729,0.00157142,0.00156639,0.00156206
250.896639999992,275.77903999947,18.989192,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29900356.0443972,29901941.8385739,29904975.5317815,29910008.7046032,29917592.9376222,29928279.8114217,29942483.0114391,30077827.0970418,30332864.1691989,30702698.9502345,31165681.902258,31693406.6252346,32257259.8764108,32835385.2751773,33411580.1419026,33975984.973662,34520326.0617075,35039087.6002071,35528891.1580887,35989323.0499149,36420452.2232586,36823312.8917133,37199697.6921744,39429186.4094688,39817223.34975,40154652.7715226,40447679.9563476,40702648.0809318,40924038.7375137,41116609.3086234,41284014.0156246,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199986,0.00199968,0.0019994,0.00199897,0.00199837,0.00199758,0.00199003,0.00197602,0.00195621,0.0019322,0.00190586,0.00187886,0.00185233,0.00182697,0.00180313,0.00178102,0.00176071,0.00174218,0.00172531,0.00170997,0.00169602,0.00168331,0.00161386,0.00160271,0.00159321,0.00158512,0.00157819,0.00157225,0.00156714,0.00156275
169.636959999974,275.77903999947,18.7575440000001,29902769.2094487,29902769.2094487,29902769.2094487,29902769.2094487,29902769.2094487,29902769.2094487,29902769.2094487,29902769.2094487,29902769.2094487,29902769.2094487,29902769.2094487,29902769.2094487,29902769.2094487,29902769.2094487,29903665.5278964,29905251.3220731,29908216.0677078,29913111.3453837,29920557.6832569,29930968.7667648,29944896.1764906,30077620.2543231,30328451.5245333,30692839.4473098,31149961.8556368,31671826.0349169,32230301.3754069,32803600.4440704,33375796.3515675,33936684.857109,34478268.0422385,34994892.2059782,35482972.0745373,35942300.8051971,36372671.5552389,36775187.4858291,37151434.3911444,39386645.7569895,39777095.8623222,40117076.3442921,40412654.5893144,40670242.7216688,40894253.3860209,41089375.0173279,41259123.9418077,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199986,0.00199969,0.00199942,0.001999,0.00199841,0.00199763,0.00199023,0.00197645,0.00195692,0.00193319,0.0019071,0.0018803,0.00185393,0.00182869,0.00180493,0.00178287,0.00176258,0.00174405,0.00172717,0.00171181,0.00169783,0.00168508,0.00161525,0.001604,0.00159441,0.00158623,0.00157921,0.00157319,0.00156801,0.00156355
88.3772800000152,275.77903999947,18.4192159999998,29907664.4871246,29907664.4871246,29907664.4871246,29907664.4871246,29907664.4871246,29907664.4871246,29907664.4871246,29907664.4871246,29907664.4871246,29907664.4871246,29907664.4871246,29907664.4871246,29907664.4871246,29907733.4346975,29908560.8055723,29910077.6521761,29912904.502665,29917661.8851951,29924763.4852038,29934829.8308472,29948274.6075627,30076723.9358754,30320522.5536498,30676085.1870951,31123485.9876432,31635628.5591444,32185140.7151574,32750510.8129374,33315811.9631445,33870977.8201353,34407872.5703076,34920842.5126836,35406233.4258996,35863631.6245182,36292692.3706749,36694518.8255361,37070627.8357056,39315078.1763193,39709458.2933073,40053575.6296512,40353497.5717662,40615429.4012133,40843714.8150852,41042904.3531933,41216721.1844742,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199987,0.0019997,0.00199944,0.00199904,0.00199847,0.00199772,0.00199055,0.00197716,0.00195808,0.00193481,0.00190914,0.00188269,0.00185658,0.00183154,0.00180792,0.00178594,0.00176569,0.00174717,0.00173027,0.00171487,0.00170083,0.00168803,0.00161757,0.00160616,0.00159641,0.00158808,0.00158091,0.00157476,0.00156946,0.00156488
7.11759999999777,275.77903999947,17.9406800000002,29914766.0871333,29914766.0871333,29914766.0871333,29914766.0871333,29914766.0871333,29914766.0871333,29914766.0871333,29914766.0871333,29914766.0871333,29914766.0871333,29914766.0871333,29914766.0871333,29914766.0871333,29914766.0871333,29915593.4580081,29916972.4094661,29919592.4172363,29924005.0619019,29930692.9764732,29940138.7939605,29952687.2522283,30074103.9281052,30306112.5109137,30646644.5734668,31077566.9040918,31573231.0056699,32107436.8004991,32659155.2788449,33212666.3940861,33757972.7481522,34286800.6322952,34793427.3979644,35274060.9286503,35728011.7486239,36154866.1724478,36555382.6234239,36931077.948156,39191041.4926722,39592040.5766586,39943328.4605841,40250558.8454265,40519799.117601,40755324.0266274,40961615.1647442,41142188.8581693,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199988,0.00199973,0.00199948,0.0019991,0.00199857,0.00199787,0.0019911,0.00197833,0.00196002,0.00193755,0.0019126,0.00188674,0.0018611,0.0018364,0.00181301,0.00179118,0.001771,0.0017525,0.00173557,0.00172011,0.00170599,0.00169308,0.00162154,0.00160985,0.00159983,0.00159124,0.00158383,0.00157745,0.00157193,0.00156715
