# x,y,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,pressure_8,pressure_9,pressure_10,pressure_11,pressure_12,pressure_13,pressure_14,CO2saturation_1,CO2saturation_2,CO2saturation_3,CO2saturation_4,CO2saturation_5,CO2saturation_6,CO2saturation_7,CO2saturation_8,CO2saturation_9,CO2saturation_10,CO2saturation_11,CO2saturation_12,CO2saturation_13,CO2saturation_14
35315.8,50184.5,27787000,28562000,28845000,29277000,29674000,29947000,30178000,30339000,30478000,30597000,30692000,30786000,30897000,30935000,0,0,0,0,0,0,0,0,0,0,0,0.043267,0.22011,0.27352
35315.8,51110.2,27260000,27942000,28217000,28643000,29041000,29315000,29544000,29708000,29849000,29971000,30073000,30161000,30228000,30239000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36036.4,46481.5,29482000,30370000,30667000,31115000,31511000,31765000,31968000,32130000,32244000,32347000,32433000,32537000,32687000,32733000,0,0,0,0,0,0,0,0,0,0,0,0.14709,0.31894,0.3381
36036.4,47407.3,29053000,30203000,30521000,30983000,31380000,31622000,31846000,32311000,32756000,33091000,33292000,33477000,33587000,33612000,0,0,0,0,0,0,0.073254,0.35339,0.39794,0.42059,0.43583,0.44732,0.45479,0.45649
36036.4,48333,28339000,29864000,30204000,30658000,32265000,33349000,33890000,34039000,34198000,34250000,34272000,34307000,34313000,34313000,0,0,0,0,0.34634,0.39753,0.42068,0.43612,0.44774,0.45702,0.46475,0.47137,0.47603,0.47713
36036.4,49258.7,27937000,29236000,29559000,30004000,30376000,31253000,32219000,32576000,32840000,32974000,33094000,33170000,33207000,33217000,0,0,0,0,0,0.35845,0.40545,0.42815,0.44323,0.45459,0.46368,0.47123,0.47646,0.47768
36036.4,50184.5,27406000,28405000,28707000,29144000,29537000,29812000,30049000,30256000,30733000,31027000,31289000,31474000,31594000,31625000,0,0,0,0,0,0,0,0.17144,0.37938,0.41641,0.43734,0.45178,0.46074,0.46273
36036.4,51110.2,27302000,28085000,28370000,28800000,29198000,29472000,29706000,29868000,30009000,30129000,30227000,30347000,30501000,30558000,0,0,0,0,0,0,0,0,0,0,0,0.14134,0.3316,0.35079
36757.1,46481.5,28613000,29620000,29926000,30372000,30763000,31016000,31219000,31373000,31532000,31889000,32198000,32406000,32550000,32587000,0,0,0,0,0,0,0,0,0.14089,0.35408,0.39535,0.41768,0.43033,0.43304
36757.1,47407.3,28440000,29755000,30084000,30542000,30918000,31478000,32560000,32964000,33265000,33441000,33541000,33647000,33699000,33711000,0,0,0,0,0,0.32534,0.39147,0.41671,0.43299,0.44493,0.45441,0.46227,0.4677,0.46896
36757.1,48333,27696000,34362000,34536000,35394000,35811000,35988000,36017000,35869000,35785000,35670000,35557000,35456000,35358000,35334000,0,0.37017,0.4015,0.43452,0.45837,0.47198,0.48167,0.48912,0.49537,0.50079,0.5058,0.51142,0.51958,0.5232
36757.1,49258.7,27195000,28931000,29252000,31210000,32854000,33500000,33794000,33848000,33889000,33877000,33852000,33829000,33799000,33793000,0,0,0,0.34858,0.40888,0.43141,0.44608,0.45709,0.46592,0.47328,0.47958,0.48508,0.48901,0.48994
36757.1,50184.5,26852000,27984000,28295000,28730000,29119000,29391000,30023000,30601000,30966000,31223000,31410000,31538000,31610000,31634000,0,0,0,0,0,0,0.3561,0.40736,0.43146,0.44729,0.459,0.46823,0.47443,0.47585
36757.1,51110.2,26410000,27185000,27472000,27902000,28300000,28578000,28813000,28982000,29127000,29252000,29362000,29485000,29642000,29683000,0,0,0,0,0,0,0,0,0,0,0,0.12398,0.31783,0.34093
37477.7,46481.5,27990000,28884000,29180000,29613000,29999000,30255000,30467000,30622000,30744000,30858000,31012000,31263000,31468000,31494000,0,0,0,0,0,0,0,0,0,0,0.20925,0.36459,0.39669,0.40237
37477.7,47407.3,27787000,29099000,29423000,29866000,30237000,31035000,32033000,32395000,32682000,32829000,32941000,33030000,33073000,33083000,0,0,0,0,0,0.35,0.4007,0.42407,0.43946,0.45093,0.46011,0.46772,0.47298,0.47421
37477.7,48333,27175000,29428000,31814000,33641000,34447000,34787000,34914000,34837000,34798000,34721000,34640000,34579000,34524000,34511000,0,0.097814,0.36126,0.40564,0.43319,0.44911,0.46046,0.46925,0.47646,0.48257,0.4879,0.49275,0.49641,0.4973
37477.7,49258.7,26704000,28438000,28753000,30383000,32045000,32771000,33113000,33199000,33266000,33275000,33256000,33241000,33211000,33204000,0,0,0,0.33698,0.40538,0.42881,0.44376,0.45482,0.46365,0.47097,0.47721,0.48266,0.48654,0.48746
37477.7,50184.5,26274000,27331000,27638000,28073000,28472000,28750000,29023000,29544000,29979000,30302000,30516000,30699000,30794000,30819000,0,0,0,0,0,0,0.086368,0.36536,0.40949,0.4323,0.44762,0.45909,0.46652,0.46819
37477.7,51110.2,26018000,26937000,27237000,27671000,28071000,28353000,28592000,28765000,28952000,29320000,29627000,29849000,29992000,30029000,0,0,0,0,0,0,0,0,0.14935,0.3651,0.40768,0.43064,0.44349,0.44623
38198.4,46481.5,27577000,28475000,28770000,29200000,29584000,29843000,30057000,30211000,30336000,30470000,30713000,30980000,31151000,31187000,0,0,0,0,0,0,0,0,0,0.072664,0.33238,0.39087,0.4133,0.41766
38198.4,47407.3,26915000,28061000,28372000,28804000,29183000,29438000,29991000,30562000,30971000,31230000,31421000,31558000,31634000,31656000,0,0,0,0,0,0,0.34379,0.40207,0.42742,0.44379,0.45581,0.46525,0.47157,0.47302
38198.4,48333,26393000,27772000,28090000,28518000,28969000,30490000,31153000,31462000,31680000,31809000,31879000,31943000,31967000,31971000,0,0,0,0,0.12387,0.38662,0.41797,0.43619,0.44918,0.45927,0.46749,0.47441,0.47923,0.48036
38198.4,49258.7,26000000,27352000,27670000,28114000,28534000,29389000,30402000,30800000,31100000,31269000,31359000,31438000,31472000,31480000,0,0,0,0,0,0.33277,0.39844,0.42422,0.44078,0.4529,0.46244,0.4703,0.4757,0.47695
38198.4,50184.5,25169000,26047000,26349000,26784000,27190000,27477000,27713000,27889000,28032000,28245000,28592000,28855000,29017000,29044000,0,0,0,0,0,0,0,0,0,0.22676,0.373,0.40892,0.42633,0.42988
38198.4,51110.2,25329000,26154000,26451000,26884000,27288000,27571000,27806000,27981000,28123000,28263000,28456000,28727000,28913000,28931000,0,0,0,0,0,0,0,0,0,0.017465,0.24555,0.37484,0.4054,0.41092
38919,46481.5,26506000,27282000,27567000,27987000,28369000,28630000,28846000,29006000,29143000,29260000,29361000,29463000,29611000,29641000,0,0,0,0,0,0,0,0,0,0,0,0.083411,0.28048,0.31915
38919,47407.3,25912000,26837000,27135000,27562000,27950000,28218000,28440000,28603000,28784000,29150000,29447000,29677000,29838000,29867000,0,0,0,0,0,0,0,0,0.14448,0.36538,0.40827,0.43129,0.44415,0.44688
38919,48333,25513000,26481000,26783000,27212000,27606000,27881000,28103000,28285000,28631000,29016000,29302000,29527000,29664000,29687000,0,0,0,0,0,0,0,0.050239,0.33624,0.39592,0.42262,0.43984,0.45017,0.45244
38919,49258.7,25464000,26589000,26901000,27339000,27752000,28058000,28349000,28914000,29445000,29767000,29961000,30127000,30220000,30242000,0,0,0,0,0,0,0.081993,0.35718,0.40425,0.42775,0.44346,0.4552,0.4628,0.46451
38919,50184.5,24295000,25058000,25355000,25789000,26193000,26479000,26711000,26892000,27037000,27172000,27303000,27419000,27555000,27600000,0,0,0,0,0,0,0,0,0,0,0,0.047103,0.21012,0.26355
38919,51110.2,24105000,24788000,25079000,25511000,25913000,26196000,26423000,26601000,26745000,26878000,27004000,27104000,27190000,27205000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39639.7,46481.5,26315000,26985000,27259000,27672000,28051000,28309000,28521000,28681000,28817000,28937000,29041000,29127000,29195000,29208000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39639.7,47407.3,25240000,25939000,26219000,26636000,27020000,27284000,27499000,27665000,27804000,27927000,28041000,28129000,28203000,28221000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001345
39639.7,48333,25038000,25865000,26159000,26585000,26977000,27249000,27471000,27641000,27779000,27917000,28129000,28398000,28588000,28619000,0,0,0,0,0,0,0,0,0,0.025166,0.26516,0.37757,0.40634,0.41163
39639.7,49258.7,24046000,24808000,25103000,25533000,25933000,26216000,26443000,26624000,26766000,26901000,27032000,27151000,27291000,27337000,0,0,0,0,0,0,0,0,0,0,0,0.046496,0.20832,0.26121
39639.7,50184.5,23863000,24596000,24890000,25322000,25724000,26008000,26237000,26419000,26563000,26698000,26828000,26934000,27040000,27059000,0,0,0,0,0,0,0,0,0,0,0,0,0.05275,0.080416
39639.7,51110.2,23634000,24271000,24559000,24989000,25390000,25671000,25896000,26073000,26216000,26349000,26474000,26576000,26662000,26677000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40360.3,46481.5,25856000,26356000,26607000,27002000,27371000,27624000,27828000,27988000,28121000,28239000,28344000,28431000,28500000,28515000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40360.3,47407.3,24825000,25425000,25694000,26103000,26483000,26744000,26954000,27119000,27256000,27379000,27492000,27583000,27657000,27672000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40360.3,48333,23674000,24309000,24589000,25010000,25400000,25671000,25888000,26060000,26200000,26328000,26450000,26548000,26629000,26644000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40360.3,49258.7,23687000,24366000,24654000,25079000,25474000,25750000,25971000,26147000,26288000,26420000,26545000,26645000,26731000,26746000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40360.3,50184.5,23123000,23729000,24013000,24439000,24836000,25113000,25333000,25509000,25651000,25783000,25907000,26010000,26096000,26111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40360.3,51110.2,22642000,23154000,23430000,23854000,24249000,24523000,24741000,24915000,25055000,25184000,25305000,25405000,25487000,25503000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41081,46481.5,24010000,24453000,24699000,25090000,25459000,25713000,25916000,26078000,26212000,26332000,26441000,26531000,26603000,26619000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41081,47407.3,23429000,23953000,24218000,24626000,25006000,25269000,25479000,25645000,25783000,25907000,26022000,26116000,26193000,26209000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41081,48333,23047000,23583000,23853000,24268000,24653000,24920000,25133000,25302000,25441000,25567000,25685000,25782000,25862000,25878000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41081,49258.7,22387000,22865000,23131000,23545000,23930000,24198000,24409000,24578000,24717000,24843000,24960000,25058000,25138000,25153000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41081,50184.5,22465000,22970000,23244000,23665000,24057000,24329000,24544000,24717000,24857000,24985000,25105000,25205000,25287000,25303000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41081,51110.2,21788000,22210000,22474000,22889000,23278000,23547000,23758000,23929000,24067000,24194000,24310000,24408000,24487000,24503000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41801.6,46481.5,23230000,23558000,23779000,24148000,24502000,24749000,24944000,25103000,25234000,25352000,25457000,25547000,25616000,25632000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41801.6,47407.3,22406000,22782000,23022000,23411000,23779000,24034000,24235000,24398000,24532000,24653000,24763000,24855000,24929000,24944000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41801.6,48333,22413000,22862000,23121000,23527000,23907000,24170000,24378000,24545000,24682000,24806000,24921000,25017000,25094000,25110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41801.6,49258.7,21741000,22133000,22385000,22789000,23169000,23431000,23637000,23804000,23941000,24064000,24178000,24274000,24351000,24367000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41801.6,50184.5,21334000,21693000,21942000,22344000,22723000,22985000,23191000,23358000,23494000,23617000,23730000,23826000,23903000,23918000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41801.6,51110.2,21041000,21390000,21641000,22047000,22429000,22693000,22900000,23068000,23204000,23328000,23441000,23537000,23614000,23630000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42522.3,46481.5,22513000,22750000,22943000,23285000,23623000,23860000,24048000,24203000,24331000,24446000,24548000,24636000,24704000,24719000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42522.3,47407.3,21957000,22273000,22498000,22875000,23236000,23486000,23684000,23844000,23977000,24096000,24204000,24295000,24367000,24383000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42522.3,48333,21284000,21601000,21833000,22218000,22586000,22840000,23040000,23202000,23336000,23456000,23566000,23659000,23733000,23748000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42522.3,49258.7,21098000,21421000,21660000,22052000,22425000,22682000,22884000,23049000,23183000,23305000,23416000,23510000,23585000,23601000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42522.3,50184.5,20644000,20940000,21173000,21564000,21936000,22193000,22394000,22558000,22692000,22813000,22923000,23017000,23091000,23107000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42522.3,51110.2,20381000,20668000,20902000,21293000,21665000,21922000,22124000,22288000,22422000,22543000,22653000,22747000,22821000,22837000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43242.9,46481.5,22175000,22375000,22554000,22881000,23210000,23442000,23626000,23779000,23906000,24019000,24120000,24207000,24274000,24289000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43242.9,47407.3,21522000,21786000,21996000,22360000,22712000,22957000,23151000,23309000,23440000,23557000,23663000,23753000,23824000,23839000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43242.9,48333,20723000,20983000,21198000,21570000,21929000,22178000,22373000,22533000,22665000,22783000,22890000,22982000,23053000,23069000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43242.9,49258.7,20423000,20690000,20912000,21292000,21656000,21908000,22106000,22267000,22400000,22519000,22628000,22721000,22793000,22809000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43242.9,50184.5,19861000,20104000,20321000,20697000,21059000,21311000,21507000,21668000,21800000,21918000,22026000,22118000,22190000,22206000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43242.9,51110.2,18620000,18862000,19079000,19455000,19818000,20070000,20266000,20427000,20559000,20677000,20785000,20877000,20949000,20965000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43963.6,46481.5,21846000,22014000,22179000,22490000,22809000,23036000,23217000,23367000,23492000,23604000,23704000,23790000,23856000,23871000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43963.6,47407.3,20684000,20864000,21043000,21376000,21709000,21944000,22129000,22282000,22410000,22523000,22625000,22714000,22781000,22796000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43963.6,48333,20160000,20370000,20567000,20923000,21271000,21514000,21705000,21862000,21991000,22107000,22212000,22302000,22372000,22388000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43963.6,49258.7,20160000,20370000,20567000,20923000,21271000,21514000,21705000,21862000,21991000,22107000,22212000,22302000,22372000,22388000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43963.6,50184.5,19713000,19930000,20134000,20499000,20853000,21099000,21292000,21450000,21581000,21698000,21804000,21895000,21965000,21981000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43963.6,51110.2,18516000,18708000,18904000,19259000,19608000,19852000,20042000,20199000,20328000,20443000,20548000,20638000,20707000,20723000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44684.2,46481.5,20255000,20402000,20565000,20881000,21203000,21432000,21613000,21764000,21889000,22001000,22101000,22188000,22254000,22269000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44684.2,47407.3,20255000,20402000,20565000,20881000,21203000,21432000,21613000,21764000,21889000,22001000,22101000,22188000,22254000,22269000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44684.2,48333,19042000,19173000,19334000,19653000,19978000,20207000,20388000,20538000,20663000,20775000,20874000,20962000,21028000,21043000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44684.2,49258.7,19042000,19173000,19334000,19653000,19978000,20207000,20388000,20538000,20663000,20775000,20874000,20962000,21028000,21043000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44684.2,50184.5,18989000,19162000,19348000,19693000,20036000,20275000,20463000,20618000,20746000,20860000,20963000,21052000,21121000,21136000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44684.2,51110.2,17956000,18093000,18259000,18585000,18915000,19147000,19330000,19481000,19606000,19717000,19817000,19905000,19971000,19986000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45404.8,46481.5,19345000,19441000,19574000,19856000,20156000,20372000,20545000,20690000,20811000,20919000,21016000,21100000,21164000,21179000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45404.8,47407.3,19810000,19928000,20076000,20375000,20686000,20909000,21086000,21234000,21357000,21467000,21565000,21651000,21716000,21731000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45404.8,48333,19042000,19173000,19334000,19653000,19978000,20207000,20388000,20538000,20663000,20775000,20874000,20962000,21028000,21043000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45404.8,49258.7,18480000,18585000,18731000,19032000,19345000,19568000,19745000,19892000,20014000,20123000,20221000,20307000,20371000,20386000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45404.8,50184.5,17611000,17716000,17863000,18168000,18484000,18708000,18885000,19032000,19154000,19263000,19360000,19446000,19510000,19525000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45404.8,51110.2,17350000,17459000,17609000,17916000,18234000,18460000,18637000,18785000,18907000,19016000,19114000,19199000,19264000,19279000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46125.5,46481.5,18860000,18938000,19058000,19323000,19612000,19822000,19991000,20133000,20252000,20359000,20453000,20537000,20599000,20614000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46125.5,47407.3,18860000,18938000,19058000,19323000,19612000,19822000,19991000,20133000,20252000,20359000,20453000,20537000,20599000,20614000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46125.5,48333,17910000,17996000,18127000,18411000,18713000,18930000,19102000,19246000,19366000,19474000,19569000,19654000,19717000,19732000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46125.5,49258.7,17910000,17996000,18127000,18411000,18713000,18930000,19102000,19246000,19366000,19474000,19569000,19654000,19717000,19732000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46125.5,50184.5,16921000,17005000,17137000,17423000,17726000,17943000,18115000,18258000,18378000,18484000,18579000,18663000,18726000,18741000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46125.5,51110.2,16787000,16876000,17012000,17302000,17608000,17827000,18000000,18144000,18264000,18371000,18466000,18550000,18613000,18628000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46846.1,46481.5,18101000,18159000,18263000,18506000,18778000,18981000,19144000,19282000,19399000,19503000,19595000,19677000,19738000,19752000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46846.1,47407.3,18101000,18159000,18263000,18506000,18778000,18981000,19144000,19282000,19399000,19503000,19595000,19677000,19738000,19752000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46846.1,48333,17288000,17359000,17479000,17747000,18037000,18248000,18416000,18557000,18675000,18781000,18875000,18957000,19019000,19034000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46846.1,49258.7,16698000,16764000,16880000,17142000,17429000,17637000,17803000,17943000,18060000,18164000,18257000,18339000,18400000,18415000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46846.1,50184.5,16347000,16419000,16540000,16811000,17102000,17313000,17481000,17621000,17739000,17843000,17937000,18019000,18081000,18095000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46846.1,51110.2,16203000,16278000,16403000,16678000,16974000,17187000,17356000,17497000,17614000,17719000,17813000,17895000,17957000,17971000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
